11:48:16.085 [ZkClient-EventThread-13-120.77.46.197:2181] INFO  Starting ZkClient event thread. 
11:48:16.106 [main] INFO  Client environment:zookeeper.version=3.4.11-37e277162d567b55a07d1755f0b31c32e93c01a0, built on 11/01/2017 18:06 GMT 
11:48:16.106 [main] INFO  Client environment:host.name=10.67.113.40 
11:48:16.106 [main] INFO  Client environment:java.version=1.8.0_151 
11:48:16.106 [main] INFO  Client environment:java.vendor=Oracle Corporation 
11:48:16.106 [main] INFO  Client environment:java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre 
11:48:16.106 [main] INFO  Client environment:java.class.path=/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/junit/lib/junit-rt.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/junit/lib/junit5-rt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/charsets.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/deploy.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/cldrdata.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/dnsns.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/jaccess.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/jfxrt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/localedata.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/nashorn.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/sunec.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/sunjce_provider.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/sunpkcs11.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/ext/zipfs.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/javaws.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/jce.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/jfr.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/jfxswt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/jsse.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/management-agent.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/plugin.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/resources.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/jre/lib/rt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/ant-javafx.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/dt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/javafx-mx.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/jconsole.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/packager.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/sa-jdi.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_151.jdk/Contents/Home/lib/tools.jar:/Users/wchb2018/IdeaProjects/my_rpc/target/test-classes:/Users/wchb2018/IdeaProjects/my_rpc/target/classes:/Users/wchb2018/.m2/repository/junit/junit/4.12/junit-4.12.jar:/Users/wchb2018/.m2/repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar:/Users/wchb2018/.m2/repository/ch/qos/logback/logback-classic/1.2.3/logback-classic-1.2.3.jar:/Users/wchb2018/.m2/repository/ch/qos/logback/logback-core/1.2.3/logback-core-1.2.3.jar:/Users/wchb2018/.m2/repository/org/slf4j/slf4j-api/1.7.25/slf4j-api-1.7.25.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-context/4.2.0.RELEASE/spring-context-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-aop/4.2.0.RELEASE/spring-aop-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-beans/4.2.0.RELEASE/spring-beans-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-core/4.2.0.RELEASE/spring-core-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-expression/4.2.0.RELEASE/spring-expression-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/org/springframework/spring-test/4.2.0.RELEASE/spring-test-4.2.0.RELEASE.jar:/Users/wchb2018/.m2/repository/org/apache/zookeeper/zookeeper/3.4.11/zookeeper-3.4.11.jar:/Users/wchb2018/.m2/repository/log4j/log4j/1.2.16/log4j-1.2.16.jar:/Users/wchb2018/.m2/repository/jline/jline/0.9.94/jline-0.9.94.jar:/Users/wchb2018/.m2/repository/org/apache/yetus/audience-annotations/0.5.0/audience-annotations-0.5.0.jar:/Users/wchb2018/.m2/repository/io/netty/netty/3.10.5.Final/netty-3.10.5.Final.jar:/Users/wchb2018/.m2/repository/com/101tec/zkclient/0.10/zkclient-0.10.jar:/Users/wchb2018/.m2/repository/io/netty/netty-all/4.1.22.Final/netty-all-4.1.22.Final.jar:/Users/wchb2018/.m2/repository/com/dyuproject/protostuff/protostuff-core/1.1.3/protostuff-core-1.1.3.jar:/Users/wchb2018/.m2/repository/com/dyuproject/protostuff/protostuff-api/1.1.3/protostuff-api-1.1.3.jar:/Users/wchb2018/.m2/repository/com/dyuproject/protostuff/protostuff-runtime/1.1.3/protostuff-runtime-1.1.3.jar:/Users/wchb2018/.m2/repository/com/dyuproject/protostuff/protostuff-collectionschema/1.1.3/protostuff-collectionschema-1.1.3.jar:/Users/wchb2018/.m2/repository/cglib/cglib/3.2.6/cglib-3.2.6.jar:/Users/wchb2018/.m2/repository/org/ow2/asm/asm/6.0/asm-6.0.jar:/Users/wchb2018/.m2/repository/org/apache/ant/ant/1.9.6/ant-1.9.6.jar:/Users/wchb2018/.m2/repository/org/apache/ant/ant-launcher/1.9.6/ant-launcher-1.9.6.jar:/Users/wchb2018/.m2/repository/org/objenesis/objenesis/2.6/objenesis-2.6.jar:/Users/wchb2018/.m2/repository/org/apache/commons/commons-collections4/4.1/commons-collections4-4.1.jar:/Users/wchb2018/.m2/repository/org/apache/commons/commons-lang3/3.7/commons-lang3-3.7.jar:/Users/wchb2018/Library/Caches/IntelliJIdea2017.3/captureAgent/debugger-agent.jar 
11:48:16.107 [main] INFO  Client environment:java.library.path=/Users/wchb2018/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:. 
11:48:16.107 [main] INFO  Client environment:java.io.tmpdir=/var/folders/l2/4rkl8wcn6n55qyr1pgbmznkr0000gn/T/ 
11:48:16.107 [main] INFO  Client environment:java.compiler=<NA> 
11:48:16.107 [main] INFO  Client environment:os.name=Mac OS X 
